2025/10/16 07:10:00 | root | [Scheduler] connected to redis.
2025/10/16 08:02:38 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 08:02:38 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 08:02:38 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 08:02:38 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 08:02:38 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 08:02:38 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 08:02:38 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 08:02:38 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/16 08:05:54 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:05:54 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:05:54 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 4] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:05:55 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 4, 5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:05:55 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:05:55 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:05:55 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:05:55 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:05:56 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:05:56 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/16 08:05:56 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/16 08:07:55 | root | [Router] event: Event(job=job1, phase=train, type=done, value=5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/16 08:07:55 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/16 08:07:55 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/16 08:08:01 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:08:01 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:08:01 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 11] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:08:01 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 14] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:08:01 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 13, 14] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:08:01 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:08:01 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:08:01 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:08:02 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:08:02 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/16 08:08:02 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/16 08:08:07 | root | [Router] event: Event(job=job1, phase=update, type=done, value=6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:08:07 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/16 08:08:07 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 08:08:07 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 08:08:07 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 08:08:07 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 08:08:07 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 08:08:07 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 08:08:07 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 08:08:07 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 08:08:07 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/16 08:09:58 | root | [Router] event: Event(job=job2, phase=train, type=done, value=5), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:09:58 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/16 08:09:58 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/16 08:10:10 | root | [Router] event: Event(job=job2, phase=update, type=done, value=6), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:10:10 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/16 08:10:10 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 08:10:10 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 08:10:10 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 08:10:10 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 08:10:10 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 08:10:10 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 08:10:10 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 08:10:10 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 08:10:10 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/16 08:12:39 | root | [Router] event: Event(job=job3, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:12:39 | root | [Router] event: Event(job=job3, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:12:39 | root | [Router] event: Event(job=job3, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[18, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:12:39 | root | [Router] event: Event(job=job3, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[18, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:12:39 | root | [Router] event: Event(job=job3, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[16, 18, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:12:39 | root | [Router] event: Event(job=job3, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[16, 17, 18, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:12:40 | root | [Router] event: Event(job=job3, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[16, 17, 18, 19, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:12:40 | root | [Router] event: Event(job=job3, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[16, 17, 18, 19, 21, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:12:41 | root | [Router] event: Event(job=job3, phase=generate, type=done, value=2), available_devices_before: (gen)[16, 17, 18, 19, 20, 21, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:12:41 | root | [Policy] candidate event is Event(job=job3, phase=train, type=ready)
2025/10/16 08:12:41 | root | [Scheduler] will execute [Event(job=job3, phase=train, type=status, value=running)]
2025/10/16 08:13:17 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 08:13:17 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[2, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 08:13:17 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[2, 6, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 08:13:17 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[2, 3, 6, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 08:13:17 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[2, 3, 5, 6, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 08:13:17 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 3, 5, 6, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 08:13:17 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 5, 6, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 08:13:18 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 08:13:20 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 08:13:21 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/16 08:14:45 | root | [Router] event: Event(job=job3, phase=train, type=done, value=2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 08:14:46 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/16 08:14:46 | root | [Policy] candidate event is Event(job=job3, phase=update, type=ready)
2025/10/16 08:14:46 | root | [Scheduler] will execute [Event(job=job3, phase=update, type=status, value=running)]
2025/10/16 08:14:58 | root | [Router] event: Event(job=job3, phase=update, type=done, value=3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 08:14:59 | root | [Policy] candidate event is Event(job=job3, phase=generate, type=ready)
2025/10/16 08:14:59 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 08:14:59 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 08:14:59 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 08:14:59 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 08:14:59 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 08:14:59 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 08:14:59 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 08:14:59 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 08:14:59 | root | [Scheduler] will execute [Event(job=job3, phase=generate, type=status, value=running), Event(job=job3, phase=generate, worker=0, type=status, value=running), Event(job=job3, phase=generate, worker=1, type=status, value=running), Event(job=job3, phase=generate, worker=2, type=status, value=running), Event(job=job3, phase=generate, worker=3, type=status, value=running), Event(job=job3, phase=generate, worker=4, type=status, value=running), Event(job=job3, phase=generate, worker=5, type=status, value=running), Event(job=job3, phase=generate, worker=6, type=status, value=running), Event(job=job3, phase=generate, worker=7, type=status, value=running)]
2025/10/16 08:15:12 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/16 08:15:12 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9] (train)[],
2025/10/16 08:15:12 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 12] (train)[],
2025/10/16 08:15:12 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 12, 14] (train)[],
2025/10/16 08:15:12 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 14] (train)[],
2025/10/16 08:15:12 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14] (train)[],
2025/10/16 08:15:12 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15] (train)[],
2025/10/16 08:15:12 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:15:13 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:15:14 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/16 08:16:45 | root | [Router] event: Event(job=job1, phase=train, type=done, value=6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:16:46 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/16 08:16:46 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/16 08:16:46 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/16 08:16:59 | root | [Router] event: Event(job=job1, phase=update, type=done, value=7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:16:59 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/16 08:16:59 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 08:16:59 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 08:16:59 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 08:16:59 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 08:16:59 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 08:16:59 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 08:16:59 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 08:16:59 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 08:16:59 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/16 08:18:43 | root | [Router] event: Event(job=job2, phase=train, type=done, value=6), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:18:43 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/16 08:18:43 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/16 08:18:55 | root | [Router] event: Event(job=job2, phase=update, type=done, value=7), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:18:55 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/16 08:18:55 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 08:18:55 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 08:18:55 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 08:18:55 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 08:18:55 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 08:18:55 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 08:18:55 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 08:18:55 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 08:18:55 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/16 08:22:18 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:22:18 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:22:18 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:22:18 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:22:18 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:22:18 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 4, 5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:22:18 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:22:19 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:22:22 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:22:22 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/16 08:22:22 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/16 08:24:02 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/16 08:24:03 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9] (train)[],
2025/10/16 08:24:03 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 11] (train)[],
2025/10/16 08:24:03 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11] (train)[],
2025/10/16 08:24:03 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11] (train)[],
2025/10/16 08:24:03 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14] (train)[],
2025/10/16 08:24:03 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14] (train)[],
2025/10/16 08:24:03 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14] (train)[],
2025/10/16 08:24:09 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:24:10 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/16 08:24:23 | root | [Router] event: Event(job=job1, phase=train, type=done, value=7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:24:24 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/16 08:24:24 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/16 08:24:24 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/16 08:24:36 | root | [Router] event: Event(job=job1, phase=update, type=done, value=8), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:24:37 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/16 08:24:37 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 08:24:37 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 08:24:37 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 08:24:37 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 08:24:37 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 08:24:37 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 08:24:37 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 08:24:37 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 08:24:37 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/16 08:26:53 | root | [Router] event: Event(job=job2, phase=train, type=done, value=7), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:26:53 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
